scene,n_tracks,n_9001,n_9002,n_shared_mmsi,n_mmsi_9001_only,n_mmsi_9002_only,pos_pairs,neg_pairs_max
1494,159,90,69,52,9,0,97,6113
1495,49,29,20,14,3,0,34,546
1496,10,5,5,3,1,0,7,18
1497,61,37,24,17,8,0,36,852
1498,176,99,77,53,12,0,116,7507
1499,40,24,16,13,3,0,23,361
1500,32,18,14,11,1,0,21,231
1501,99,56,43,28,8,0,67,2341
1502,21,11,10,7,0,0,15,95
1503,38,22,16,10,5,0,21,331
1504,39,19,20,13,2,0,26,354
1505,197,106,91,63,11,0,129,9517
1506,18,10,8,5,1,0,13,67
1507,20,11,9,7,0,0,14,85
1508,62,34,28,20,4,0,39,913
1509,17,9,8,5,1,0,13,59
1510,24,12,12,7,0,0,21,123
1511,217,127,90,63,24,0,129,11301
1512,12,6,6,4,0,0,9,27
1513,11,6,5,4,1,0,6,24
1514,51,29,22,14,6,0,34,604
1515,35,22,13,8,4,0,24,262
1516,152,82,70,46,12,0,100,5640
1517,106,57,49,37,3,0,68,2725
1518,138,75,63,43,5,0,99,4626
1519,30,20,10,8,4,0,16,184
1520,15,8,7,4,1,0,11,45
1521,24,10,14,9,0,0,16,124
1522,19,10,9,7,0,0,13,77
1523,40,24,16,12,3,0,25,359
1524,28,15,13,9,2,0,17,178
1525,58,38,20,14,11,0,30,730
1526,16,8,8,5,0,0,13,51
1527,99,53,46,29,9,0,66,2372
1528,27,14,13,9,1,0,18,164
1529,23,13,10,7,2,0,15,115
1530,695,386,309,201,56,0,460,118814
1531,18,10,8,5,1,0,14,66
1532,97,57,40,27,10,0,61,2219
1533,18,12,6,4,3,0,11,61
1534,11,6,5,4,0,0,8,22
1535,58,32,26,15,5,0,42,790
1536,68,35,33,23,3,0,44,1111
1537,10,5,5,4,0,0,6,19
1538,39,21,18,12,2,0,26,352
1539,11,6,5,3,1,0,8,22
1540,585,324,261,176,41,0,389,84175
1541,11,6,5,4,1,0,5,25
1542,102,60,42,29,10,0,67,2453
1543,54,31,23,16,5,0,34,679
1544,78,40,38,25,3,0,54,1466
1545,34,17,17,11,1,0,25,264
1546,12,5,7,4,0,0,8,27
1547,725,393,332,218,48,0,484,129992
1548,11,6,5,3,1,0,8,22
1549,17,9,8,4,1,0,14,58
1550,17,8,9,5,0,0,14,58
1551,14,9,5,4,2,0,7,38
1552,50,25,25,16,1,0,35,590
1553,183,99,84,53,8,0,140,8176
1554,15,8,7,5,1,0,9,47
1555,47,27,20,13,3,0,35,505
1556,55,30,25,18,4,0,33,717
1557,42,20,22,13,1,0,30,410
1558,13,7,6,5,0,0,9,33
1559,11,6,5,4,1,0,6,24
1560,28,14,14,10,0,0,19,177
1561,11,6,5,4,0,0,8,22
1562,16,10,6,4,2,0,11,49
1563,21,13,8,6,4,0,11,93
1564,345,189,156,101,22,0,235,29249
1565,25,15,10,7,1,0,19,131
1566,111,63,48,33,10,0,71,2953
1567,113,66,47,31,11,0,77,3025
1568,47,27,20,12,6,0,33,507
1569,112,64,48,32,11,0,70,3002
1570,18,10,8,5,1,0,12,68
1571,383,224,159,112,34,0,239,35377
1572,19,11,8,6,2,0,10,78
1573,34,18,16,11,1,0,24,264
1574,83,41,42,24,4,0,65,1657
1575,16,8,8,5,0,0,12,52
1576,13,7,6,3,2,0,10,32
1577,11,5,6,4,0,0,8,22
1578,10,5,5,4,0,0,6,19
1579,131,76,55,38,8,0,87,4093
1580,62,37,25,18,8,0,35,890
1581,125,69,56,35,11,0,85,3779
1582,51,30,21,14,5,0,32,598
1583,78,43,35,25,6,0,50,1455
1584,160,90,70,44,12,0,108,6192
1585,229,126,103,70,15,0,161,12817
1586,11,6,5,3,0,0,10,20
1587,47,26,21,15,4,0,28,518
1588,219,119,100,64,20,0,141,11759
1589,14,8,6,4,1,0,8,40
1590,19,11,8,6,0,0,15,73
1591,53,30,23,15,4,0,35,655
1592,32,18,14,11,1,0,21,231
1593,23,12,11,7,1,0,15,117
1594,15,8,7,4,0,0,14,42
1595,13,6,7,4,0,0,11,31
1596,28,13,15,8,0,0,24,171
1597,60,33,27,18,3,0,42,849
1598,11,6,5,3,0,0,10,20
1599,144,77,67,45,7,0,101,5058
1600,11,6,5,3,1,0,8,22
1601,13,6,7,4,0,0,10,32
1602,137,77,60,42,12,0,86,4534
1603,33,19,14,9,3,0,22,244
1604,23,14,9,6,5,0,11,115
1605,91,48,43,27,3,0,70,1994
1606,14,8,6,3,2,0,12,36
1607,12,5,7,4,0,0,9,26
1608,18,13,5,5,3,0,8,57
1609,12,7,5,3,2,0,7,28
1610,14,8,6,4,1,0,9,39
1611,138,80,58,40,11,0,89,4551
1612,34,21,13,9,6,0,19,254
1613,49,26,23,14,4,0,37,561
1614,30,16,14,9,1,0,23,201
1615,13,6,7,4,1,0,9,33
1616,15,9,6,5,1,0,10,44
1617,15,8,7,5,0,0,11,45
1618,28,15,13,9,2,0,20,175
1619,19,11,8,5,2,0,11,77
1620,34,20,14,10,3,0,21,259
1621,14,9,5,4,1,0,8,37
1622,13,7,6,3,1,0,12,30
1623,45,22,23,14,1,0,33,473
1624,16,10,6,5,1,0,10,50
1625,24,14,10,7,2,0,15,125
1626,35,20,15,12,1,0,22,278
1627,95,52,43,29,7,0,59,2177
1628,33,16,17,9,3,0,22,250
1629,181,103,78,52,15,0,117,7917
1630,57,33,24,17,4,0,38,754
1631,125,62,63,41,3,0,87,3819
1632,27,16,11,6,3,0,20,156
1633,25,14,11,8,1,0,17,137
1634,41,21,20,14,2,0,27,393
1635,130,69,61,40,8,0,86,4123
1636,18,11,7,5,2,0,13,64
1637,55,31,24,19,1,0,37,707
1638,15,10,5,4,2,0,8,42
1639,14,7,7,4,1,0,10,39
1640,128,66,62,39,6,0,88,4004
1641,48,27,21,14,6,0,30,537
1642,22,13,9,6,1,0,17,100
1643,38,21,17,11,1,0,30,327
1644,221,119,102,66,17,0,148,11990
1645,53,31,22,16,4,0,36,646
1646,121,73,48,32,11,0,78,3426
1647,46,24,22,13,3,0,34,494
1648,116,66,50,36,8,0,78,3222
1649,16,8,8,5,0,0,13,51
1650,508,294,214,149,42,0,319,62597
1651,35,22,13,10,3,0,22,264
1652,89,52,37,24,12,0,54,1870
1653,581,327,254,175,46,0,382,82676
1654,17,9,8,6,0,0,12,60
1655,11,6,5,3,1,0,7,23
1656,12,6,6,4,0,0,9,27
1657,10,5,5,4,1,0,5,20
1658,34,18,16,12,1,0,23,265
1659,103,61,42,28,16,0,59,2503
1660,30,17,13,8,2,0,23,198
1661,12,7,5,3,1,0,8,27
1662,47,30,17,12,6,0,27,483
1663,16,8,8,5,1,0,10,54
1664,19,11,8,4,3,0,12,76
1665,85,49,36,22,14,0,48,1716
1666,15,8,7,4,1,0,12,44
1667,46,24,22,14,2,0,30,498
1668,44,24,20,13,5,0,24,456
1669,33,17,16,10,4,0,20,252
1670,17,8,9,6,0,0,12,60
1671,113,65,48,31,10,0,76,3044
1672,29,18,11,9,2,0,17,181
1673,10,5,5,3,1,0,6,19
1674,117,66,51,32,9,0,82,3284
1675,11,6,5,4,0,0,8,22
1676,44,22,22,15,0,0,31,453
1677,30,16,14,9,2,0,21,203
1678,15,9,6,4,3,0,9,45
1679,15,8,7,4,1,0,12,44
1680,21,10,11,7,0,0,17,93
1681,26,14,12,8,1,0,19,149
1682,54,30,24,17,2,0,38,682
1683,51,28,23,16,3,0,35,609
1684,108,58,50,31,8,0,74,2826
1685,45,25,20,14,3,0,30,470
1686,20,11,9,6,2,0,12,87
1687,14,8,6,5,0,0,10,38
1688,10,5,5,3,0,0,9,16
1689,29,15,14,9,2,0,20,190
1690,20,11,9,8,2,0,9,90
1691,14,8,6,3,3,0,8,40
1692,16,9,7,5,1,0,10,53
1693,26,16,10,7,3,0,15,145
1694,11,6,5,3,0,0,10,20
1695,15,8,7,5,0,0,10,46
1696,308,173,135,87,30,0,196,23159
1697,31,21,10,8,6,0,15,195
1698,19,9,10,6,1,0,12,78
1699,543,298,245,158,41,0,370,72640
1700,18,9,9,6,0,0,12,69
1701,15,9,6,5,1,0,10,44
1702,18,11,7,6,1,0,10,67
1703,14,8,6,5,0,0,10,38
1704,119,65,54,34,8,0,86,3424
1705,14,9,5,3,2,0,9,36
1706,118,67,51,37,8,0,75,3342
1707,89,50,39,26,8,0,55,1895
1708,46,25,21,13,3,0,34,491
1709,16,8,8,4,1,0,14,50
1710,46,23,23,14,1,0,37,492
1711,27,16,11,9,3,0,15,161
1712,23,13,10,7,1,0,16,114
1713,34,18,16,11,2,0,21,267
1714,126,69,57,38,14,0,70,3863
1715,22,12,10,8,2,0,12,108
1716,121,68,53,36,7,0,88,3516
1717,15,9,6,4,1,0,11,43
1718,38,18,20,13,2,0,26,334
1719,39,19,20,11,3,0,25,355
1720,45,26,19,14,3,0,31,463
1721,42,23,19,14,3,0,25,412
1722,20,10,10,6,0,0,18,82
1723,12,6,6,4,0,0,10,26
1724,58,31,27,18,4,0,41,796
1725,59,29,30,18,2,0,45,825
1726,12,7,5,4,0,0,8,27
1727,62,32,30,20,5,0,40,920
1728,17,8,9,5,0,0,14,58
1729,50,28,22,15,3,0,34,582
1730,777,434,343,233,54,0,517,148345
1731,13,8,5,4,3,0,5,35
1732,562,313,249,169,39,0,382,77555
1733,33,15,18,11,0,0,25,245
1734,35,23,12,9,4,0,22,254
1735,34,15,19,10,1,0,24,261
1736,12,5,7,5,0,0,7,28
1737,20,8,12,7,0,0,14,82
1738,12,7,5,3,1,0,9,26
1739,24,13,11,7,0,0,21,122
1740,15,7,8,5,0,0,10,46
1741,17,11,6,4,3,0,9,57
1742,14,9,5,4,2,0,6,39
1743,29,16,13,8,3,0,19,189
1744,25,13,12,8,1,0,17,139
1745,27,17,10,8,3,0,15,155
1746,11,6,5,3,1,0,9,21
1747,14,7,7,4,0,0,12,37
1748,45,25,20,13,4,0,27,473
1749,30,18,12,9,3,0,19,197
1750,18,10,8,5,2,0,12,68
1751,112,59,53,32,6,0,81,3046
1752,10,5,5,3,0,0,8,17
1753,31,15,16,11,0,0,21,219
1754,10,5,5,3,1,0,7,18
1755,16,8,8,6,0,0,11,53
1756,201,113,88,59,12,0,142,9802
1757,13,7,6,4,1,0,7,35
1758,62,37,25,17,5,0,44,881
1759,32,17,15,10,2,0,21,234
1760,19,12,7,4,4,0,11,73
1761,13,8,5,4,2,0,7,33
1762,27,15,12,8,1,0,21,159
1763,222,120,102,66,18,0,144,12096
1764,60,32,28,17,3,0,48,848
1765,50,30,20,15,4,0,28,572
1766,15,10,5,3,3,0,8,42
1767,23,14,9,6,2,0,15,111
1768,93,59,34,26,11,0,56,1950
1769,20,9,11,7,0,0,14,85
1770,42,24,18,12,3,0,28,404
1771,12,6,6,4,0,0,9,27
1772,79,45,34,23,6,0,51,1479
1773,29,15,14,10,0,0,21,189
1774,19,10,9,5,0,0,18,72
1775,71,39,32,21,7,0,42,1206
1776,21,12,9,7,2,0,13,95
1777,11,5,6,4,0,0,8,22
1778,27,14,13,7,0,0,26,156
1779,56,28,28,17,2,0,44,740
1780,24,11,13,7,1,0,17,126
1781,25,13,12,7,3,0,17,139
1782,59,32,27,16,4,0,41,823
1783,65,35,30,20,4,0,45,1005
1784,12,6,6,4,0,0,9,27
1785,40,21,19,12,3,0,25,374
1786,54,30,24,17,3,0,37,683
1787,15,7,8,5,1,0,10,46
1788,41,21,20,12,2,0,29,391
1789,15,9,6,4,2,0,10,44
1790,93,51,42,28,3,0,69,2073
1791,18,10,8,5,2,0,11,69
1792,10,5,5,3,0,0,8,17
1793,35,17,18,12,0,0,27,279
1794,41,23,18,11,4,0,29,385
1795,54,30,24,16,5,0,38,682
1796,31,17,14,10,1,0,23,215
1797,27,18,9,6,7,0,11,151
1798,30,15,15,10,1,0,22,203
1799,121,61,60,36,6,0,85,3575
1800,22,14,8,5,4,0,13,99
1801,12,7,5,4,1,0,7,28
1802,338,184,154,102,22,0,233,28103
1803,13,7,6,4,1,0,8,34
1804,12,7,5,4,1,0,7,28
1805,18,9,9,6,0,0,13,68
1806,73,50,23,18,16,0,34,1116
1807,228,129,99,67,16,0,158,12613
1808,57,30,27,18,2,0,40,770
1809,48,25,23,15,1,0,36,539
1810,51,31,20,14,6,0,29,591
1811,33,22,11,11,1,0,20,222
1812,36,20,16,10,3,0,26,294
1813,17,10,7,5,1,0,10,60
1814,15,7,8,5,0,0,12,44
1815,20,13,7,5,3,0,13,78
1816,68,40,28,20,8,0,42,1078
1817,10,5,5,4,0,0,7,18
1818,34,15,19,12,0,0,23,262
1819,52,27,25,18,3,0,31,644
1820,15,7,8,5,0,0,12,44
1821,10,5,5,3,1,0,6,19
1822,149,83,66,47,12,0,95,5383
1823,601,337,264,180,43,0,405,88563
1824,43,22,21,15,2,0,28,434
1825,77,41,36,23,5,0,51,1425
1826,12,7,5,3,1,0,9,26
1827,89,55,34,23,11,0,54,1816
1828,17,8,9,6,0,0,13,59
1829,31,16,15,8,1,0,26,214
1830,551,306,245,167,34,0,374,74596
1831,83,49,34,20,11,0,56,1610
1832,75,40,35,24,4,0,47,1353
1833,22,11,11,9,0,0,15,106
1834,692,380,312,208,44,0,467,118093
1835,11,6,5,3,1,0,8,22
1836,33,18,15,12,1,0,22,248
1837,69,36,33,21,2,0,53,1135
1838,134,72,62,40,7,0,97,4367
1839,18,9,9,6,0,0,13,68
1840,107,60,47,33,8,0,71,2749
1841,34,17,17,10,2,0,24,265
1842,18,13,5,4,4,0,9,56
1843,54,31,23,14,5,0,38,675
1844,105,56,49,33,7,0,70,2674
1845,20,11,9,5,1,0,16,83
1846,244,139,105,75,15,0,159,14436
1847,58,33,25,18,2,0,43,782
1848,119,60,59,39,5,0,79,3461
1849,25,16,9,8,1,0,16,128
1850,47,27,20,15,3,0,30,510
1851,120,72,48,33,13,0,77,3379
1852,20,11,9,6,2,0,12,87
1853,29,17,12,9,5,0,15,189
1854,11,5,6,4,1,0,6,24
1855,48,29,19,14,7,0,27,524
1856,40,22,18,12,0,0,32,364
1857,186,96,90,58,10,0,129,8511
1858,85,53,32,25,9,0,51,1645
1859,64,39,25,18,6,0,40,935
1860,28,15,13,8,3,0,18,177
1861,272,148,124,82,20,0,178,18174
1862,17,11,6,5,3,0,7,59
1863,67,37,30,19,4,0,46,1064
1864,126,69,57,36,9,0,88,3845
1865,15,9,6,5,2,0,8,46
1866,70,40,30,20,8,0,41,1159
1867,14,6,8,5,0,0,10,38
1868,14,9,5,4,2,0,6,39
1869,38,19,19,11,3,0,24,337
1870,49,25,24,16,2,0,31,569
1871,17,8,9,5,0,0,15,57
1872,929,501,428,278,58,0,645,213783
1873,21,12,9,6,3,0,15,93
1874,14,7,7,4,1,0,8,41
1875,53,30,23,17,3,0,32,658
1876,27,16,11,8,3,0,17,159
1877,10,5,5,3,0,0,8,17
1878,24,12,12,7,0,0,20,124
1879,70,35,35,23,4,0,47,1178
1880,25,17,8,5,6,0,11,125
1881,14,6,8,4,0,0,12,36
1882,28,17,11,8,2,0,19,168
1883,70,38,32,21,4,0,45,1171
1884,10,5,5,3,1,0,6,19
1885,38,23,15,10,4,0,24,321
1886,11,6,5,3,1,0,9,21
1887,16,8,8,4,1,0,12,52
1888,14,7,7,5,0,0,10,39
1889,80,42,38,24,4,0,56,1540
1890,19,11,8,6,1,0,14,74
1891,13,7,6,3,2,0,8,34
1892,33,19,14,11,1,0,23,243
1893,13,6,7,4,0,0,10,32
1894,24,11,13,7,0,0,20,123
1895,62,35,27,18,4,0,39,906
1896,13,8,5,5,1,0,7,33
1897,14,7,7,5,0,0,11,38
1898,88,46,42,25,7,0,62,1870
1899,22,14,8,5,3,0,14,98
1900,15,8,7,5,0,0,11,45
1901,15,7,8,5,0,0,12,44
1902,21,9,12,7,0,0,16,92
1903,1555,853,702,452,116,0,1043,597763
1904,76,41,35,23,4,0,53,1382
1905,14,7,7,5,0,0,10,39
1906,14,6,8,5,0,0,10,38
1907,10,5,5,4,0,0,6,19
1908,13,8,5,4,2,0,7,33
1909,16,8,8,4,1,0,12,52
1910,65,35,30,21,3,0,43,1007
1911,591,328,263,175,45,0,384,85880
1912,21,11,10,6,1,0,16,94
1913,50,28,22,13,3,0,40,576
1914,85,47,38,27,5,0,57,1729
1915,501,280,221,146,43,0,317,61563
1916,86,43,43,27,6,0,55,1794
1917,30,16,14,9,2,0,20,204
1918,11,6,5,4,1,0,6,24
1919,47,28,19,13,5,0,28,504
1920,39,20,19,11,2,0,27,353
1921,17,10,7,4,2,0,12,58
1922,15,7,8,4,1,0,12,44
1923,77,42,35,24,3,0,54,1416
1924,28,14,14,9,0,0,22,174
1925,56,29,27,17,1,0,44,739
1926,88,49,39,24,6,0,64,1847
1927,16,9,7,6,0,0,10,53
1928,14,7,7,4,0,0,13,36
1929,68,35,33,20,5,0,46,1109
1930,24,14,10,6,4,0,15,125
1931,23,16,7,6,4,0,10,102
1932,36,20,16,12,1,0,27,293
1933,22,13,9,6,2,0,14,103
1934,57,29,28,18,1,0,42,770
1935,83,49,34,24,10,0,47,1619
1936,18,12,6,5,2,0,10,62
1937,26,12,14,9,0,0,20,148
1938,23,12,11,7,1,0,16,116
1939,25,13,12,8,2,0,14,142
1940,63,33,30,19,1,0,50,940
1941,32,18,14,10,1,0,22,230
1942,64,33,31,20,3,0,45,978
1943,226,125,101,69,17,0,140,12485
1944,24,15,9,6,3,0,15,120
1945,184,103,81,52,15,0,125,8218
1946,26,18,8,6,5,0,10,134
1947,11,6,5,4,0,0,8,22
1948,25,16,9,7,3,0,15,129
1949,87,51,36,27,8,0,52,1784
1950,19,10,9,6,1,0,14,76
1951,104,57,47,33,3,0,76,2603
1952,170,96,74,50,14,0,114,6990
1953,27,14,13,8,2,0,16,166
1954,51,29,22,15,4,0,34,604
1955,25,14,11,6,4,0,14,140
1956,101,56,45,31,5,0,72,2448
1957,77,41,36,22,6,0,53,1423
1958,18,11,7,5,3,0,10,67
1959,16,9,7,5,1,0,11,52
1960,38,19,19,12,0,0,31,330
1961,164,92,72,46,16,0,108,6516
1962,66,39,27,21,5,0,42,1011
1963,215,116,99,65,12,0,157,11327
1964,11,5,6,3,0,0,10,20
1965,12,6,6,4,1,0,7,29
1966,22,12,10,6,3,0,13,107
1967,63,36,27,18,3,0,46,926
1968,60,32,28,19,4,0,42,854
1969,10,5,5,3,0,0,9,16
1970,22,11,11,6,2,0,15,106
1971,27,16,11,8,2,0,18,158
1972,14,9,5,3,3,0,6,39
1973,10,5,5,3,0,0,8,17
1974,35,22,13,8,5,0,22,264
1975,92,55,37,24,12,0,61,1974
1976,39,20,19,12,1,0,29,351
1977,80,46,34,24,6,0,47,1517
1978,39,20,19,12,2,0,27,353
1979,22,14,8,5,3,0,12,100
1980,40,24,16,11,4,0,25,359
1981,103,53,50,32,4,0,71,2579
1982,77,42,35,23,4,0,57,1413
1983,381,215,166,114,29,0,250,35440
1984,80,42,38,25,5,0,54,1542
1985,12,6,6,4,2,0,6,30
1986,426,243,183,121,34,0,285,44184
1987,30,17,13,9,2,0,20,201
1988,34,18,16,10,1,0,27,261
1989,39,21,18,12,5,0,22,356
1990,45,25,20,12,4,0,32,468
1991,15,9,6,5,0,0,11,43
1992,12,6,6,4,1,0,7,29
1993,12,7,5,4,0,0,8,27
1994,10,5,5,3,0,0,8,17
1995,17,8,9,6,0,0,12,60
1996,61,29,32,17,2,0,48,880
1997,22,12,10,6,2,0,14,106
1998,58,29,29,18,5,0,32,809
1999,44,21,23,15,0,0,32,451
2000,64,32,32,19,5,0,42,982
2001,111,67,44,31,14,0,65,2883
2002,17,9,8,5,1,0,13,59
2003,25,14,11,8,0,0,19,135
2004,45,25,20,13,3,0,28,472
2005,47,25,22,14,2,0,36,514
2006,40,23,17,12,1,0,30,361
2007,203,118,85,64,14,0,130,9900
2008,655,363,292,199,48,0,428,105568
2009,21,13,8,6,3,0,12,92
2010,291,163,128,85,22,0,195,20669
2011,11,6,5,3,1,0,9,21
2012,92,55,37,25,9,0,58,1977
2013,22,14,8,6,3,0,12,100
2014,83,50,33,23,10,0,52,1598
2015,18,10,8,5,1,0,13,67
2016,40,22,18,12,4,0,23,373
2017,10,5,5,3,0,0,8,17
2018,93,50,43,29,4,0,66,2084
2019,10,5,5,4,0,0,6,19
2020,140,78,62,42,10,0,94,4742
2021,52,32,20,15,6,0,31,609
2022,341,186,155,106,20,0,234,28596
2023,292,161,131,90,17,0,193,20898
2024,20,9,11,7,0,0,15,84
2025,105,53,52,33,4,0,76,2680
2026,29,15,14,9,1,0,22,188
2027,156,88,68,46,11,0,102,5882
2028,68,34,34,21,3,0,47,1109
2029,22,11,11,7,2,0,12,109
2030,1129,630,499,346,84,0,721,313649
2031,15,8,7,5,0,0,12,44
2032,33,19,14,10,2,0,23,243
2033,12,5,7,5,0,0,7,28
2034,14,8,6,4,2,0,6,42
2035,65,35,30,17,5,0,50,1000
2036,105,60,45,30,8,0,71,2629
2037,40,21,19,13,3,0,26,373
2038,12,7,5,3,1,0,10,25
2039,324,186,138,94,24,0,215,25453
2040,19,12,7,4,3,0,14,70
2041,50,31,19,15,6,0,29,560
2042,14,8,6,5,0,0,9,39
2043,13,6,7,5,0,0,8,34
2044,12,6,6,4,0,0,9,27
2045,65,34,31,19,4,0,47,1007
2046,102,52,50,29,4,0,77,2523
2047,17,9,8,6,0,0,13,59
2048,45,24,21,13,5,0,30,474
2049,18,10,8,5,1,0,13,67
2050,36,26,10,7,8,0,16,244
2051,55,32,23,18,5,0,31,705
2052,107,59,48,34,5,0,70,2762
2053,23,12,11,6,1,0,18,114
2054,15,9,6,4,2,0,10,44
2055,34,23,11,9,7,0,16,237
2056,16,8,8,4,1,0,12,52
2057,25,10,15,8,0,0,18,132
2058,15,8,7,5,0,0,11,45
2059,16,11,5,3,3,0,8,47
2060,85,49,36,24,6,0,59,1705
2061,268,147,121,84,17,0,175,17612
2062,33,16,17,11,1,0,23,249
2063,99,51,48,30,4,0,75,2373
2064,40,24,16,9,5,0,26,358
2065,20,10,10,6,2,0,12,88
2066,46,25,21,14,3,0,32,493
2067,25,15,10,10,0,0,15,135
2068,28,17,11,8,3,0,16,171
2069,33,19,14,9,5,0,23,243
2070,541,301,240,163,32,0,362,71878
2071,26,13,13,7,1,0,22,147
2072,50,28,22,13,5,0,34,582
2073,12,7,5,3,1,0,10,25
2074,28,14,14,9,0,0,21,175
2075,11,5,6,4,0,0,7,23
2076,17,11,6,5,2,0,10,56
2077,84,48,36,23,11,0,52,1676
2078,57,31,26,17,4,0,35,771
2079,17,10,7,5,2,0,11,59
2080,22,12,10,7,1,0,16,104
2081,46,23,23,14,3,0,28,501
2082,18,12,6,5,5,0,7,65
2083,16,9,7,5,2,0,9,54
2084,113,64,49,32,9,0,77,3059
2085,188,99,89,55,10,0,132,8679
2086,136,76,60,40,11,0,96,4464
2087,43,27,16,13,6,0,23,409
2088,13,6,7,4,0,0,10,32
2089,30,16,14,10,1,0,23,201
2090,16,8,8,5,1,0,11,53
2091,13,8,5,4,1,0,7,33
2092,54,28,26,15,3,0,37,691
2093,36,19,17,12,2,0,22,301
2094,61,34,27,19,6,0,37,881
2095,17,9,8,5,1,0,12,60
2096,76,43,33,20,6,0,50,1369
2097,14,8,6,5,0,0,10,38
2098,39,23,16,11,4,0,25,343
2099,32,17,15,10,2,0,20,235
2100,36,21,15,12,1,0,24,291
2101,37,21,16,12,3,0,20,316
2102,55,33,22,16,5,0,34,692
2103,21,10,11,7,0,0,15,95
2104,22,13,9,7,2,0,12,105
2105,59,33,26,18,3,0,38,820
2106,36,21,15,9,4,0,22,293
2107,94,55,39,28,7,0,59,2086
2108,160,96,64,45,16,0,102,6042
2109,25,16,9,6,3,0,18,126
2110,43,22,21,14,2,0,28,434
2111,42,26,16,12,7,0,20,396
2112,50,25,25,14,4,0,35,590
2113,11,6,5,3,1,0,6,24
2114,102,57,45,31,7,0,67,2498
2115,35,22,13,10,5,0,19,267
2116,36,20,16,10,3,0,26,294
2117,76,42,34,23,7,0,47,1381
2118,109,56,53,36,5,0,72,2896
2119,15,8,7,5,2,0,9,47
2120,29,17,12,8,1,0,23,181
2121,19,9,10,6,0,0,15,75
2122,16,11,5,4,2,0,8,47
2123,19,11,8,6,2,0,11,77
2124,25,15,10,6,3,0,15,135
2125,79,40,39,24,4,0,56,1504
2126,55,30,25,14,6,0,35,715
2127,17,9,8,5,0,0,14,58
2128,62,38,24,16,7,0,40,872
2129,371,207,164,111,27,0,252,33696
2130,41,23,18,11,5,0,27,387
2131,101,51,50,30,6,0,73,2477
2132,176,101,75,51,13,0,119,7456
2133,17,8,9,5,1,0,13,59
2134,161,93,68,45,13,0,106,6218
2135,16,8,8,4,1,0,14,50
2136,19,9,10,6,2,0,12,78
2137,47,27,20,16,3,0,28,512
2138,15,8,7,4,1,0,11,45
2139,20,10,10,6,1,0,15,85
2140,32,22,10,9,4,0,17,203
2141,24,11,13,9,0,0,16,127
2142,15,7,8,4,0,0,14,42
2143,13,7,6,4,0,0,10,32
2144,104,59,45,31,9,0,66,2589
2145,11,5,6,4,0,0,8,22
2146,47,27,20,14,4,0,27,513
2147,153,81,72,46,7,0,112,5720
2148,13,8,5,4,1,0,7,33
2149,22,13,9,7,1,0,15,102
2150,11,6,5,3,1,0,6,24
2151,12,6,6,4,1,0,8,28
2152,27,14,13,8,2,0,20,162
2153,16,10,6,4,3,0,8,52
2154,13,8,5,4,2,0,6,34
2155,236,139,97,68,17,0,163,13320
2156,222,125,97,64,19,0,148,11977
2157,57,33,24,17,3,0,38,754
2158,249,139,110,76,16,0,168,15122
2159,19,12,7,6,2,0,10,74
2160,148,79,69,46,8,0,101,5350
2161,23,15,8,6,3,0,13,107
2162,63,31,32,19,2,0,46,946
2163,42,24,18,14,1,0,29,403
2164,55,31,24,17,2,0,39,705
2165,10,5,5,4,0,0,6,19
2166,39,22,17,11,2,0,30,344
2167,60,34,26,18,3,0,41,843
2168,12,7,5,3,2,0,7,28
2169,20,11,9,7,1,0,13,86
2170,25,12,13,9,1,0,14,142
2171,43,24,19,14,2,0,29,427
2172,23,12,11,7,2,0,14,118
2173,10,5,5,3,0,0,9,16
2174,42,24,18,13,2,0,28,404
2175,21,12,9,6,2,0,15,93
2176,36,21,15,10,2,0,27,288
2177,22,12,10,6,2,0,15,105
2178,24,11,13,8,0,0,19,124
2179,207,116,91,59,15,0,139,10417
2180,14,8,6,5,0,0,10,38
2181,20,13,7,5,2,0,14,77
2182,95,48,47,29,5,0,67,2189
2183,33,20,13,10,2,0,20,240
2184,11,6,5,4,0,0,7,23
2185,77,41,36,23,2,0,59,1417
2186,41,24,17,10,6,0,27,381
2187,85,42,43,27,2,0,63,1743
2188,44,26,18,12,6,0,25,443
2189,20,11,9,6,2,0,13,86
2190,39,23,16,11,5,0,22,346
2191,38,20,18,11,2,0,29,331
2192,38,22,16,12,3,0,24,328
2193,21,10,11,7,0,0,17,93
2194,446,243,203,139,26,0,303,49026
2195,13,7,6,4,0,0,11,31
2196,182,102,80,54,14,0,124,8036
2197,13,6,7,4,0,0,11,31
2198,47,25,22,15,2,0,31,519
2199,102,63,39,27,12,0,65,2392
2200,31,14,17,10,2,0,19,219
2201,66,35,31,21,2,0,44,1041
2202,70,37,33,22,4,0,46,1175
2203,43,26,17,14,4,0,24,418
2204,15,9,6,4,1,0,11,43
2205,35,18,17,9,4,0,24,282
2206,13,5,8,5,0,0,8,32
2207,15,8,7,4,1,0,13,43
2208,13,7,6,4,0,0,11,31
2209,340,192,148,99,29,0,224,28192
2210,94,48,46,29,4,0,70,2138
2211,129,68,61,38,9,0,91,4057
2212,13,7,6,5,0,0,8,34
2213,28,18,10,8,5,0,15,165
2214,326,191,135,96,23,0,221,25564
2215,37,19,18,11,2,0,25,317
2216,20,10,10,6,1,0,12,88
